id,defects
102939,0.8325402926253456
102940,0.937266610686437
102941,0.8527165211738679
102942,0.7277091226846054
102943,0.9433126803543428
102944,0.8844605964766832
102945,0.8166252454377484
102946,0.9363228408886748
102947,0.2632122041384197
102948,0.7852335660526526
102949,0.43577678980739964
102950,0.9131181552838614
102951,0.492487264058444
102952,0.25822398064287966
102953,0.9010973282023479
102954,0.8986108237579946
102955,0.5068521942223283
102956,0.9485450833716746
102957,0.854819265057375
102958,0.5097833030923017
102959,0.9121411556471285
102960,0.9370733773348299
102961,0.5478816274769904
102962,0.938228582283125
102963,0.8413167833903583
102964,0.9457436773083805
102965,0.7661506917231911
102966,0.7977651836507857
102967,0.3129224913012243
102968,0.8989802162052826
102969,0.9392622445768959
102970,0.6639521586559239
102971,0.8945810212996265
102972,0.20567922272922046
102973,0.22474785742193415
102974,0.27734180249778684
102975,0.9488331176936806
102976,0.7072323520374026
102977,0.9237225559395413
102978,0.29834172440718854
102979,0.49818211318784944
102980,0.8458774219763845
102981,0.7736840950051632
102982,0.8655430650983595
102983,0.9490150826513457
102984,0.6461719879150005
102985,0.8181632556163743
102986,0.8696026972516107
102987,0.8561929891384603
102988,0.9044320335509635
102989,0.8908370012229772
102990,0.8822431801597002
102991,0.8673809314138137
102992,0.5588184868347219
102993,0.37594745610676406
102994,0.2663410376477059
102995,0.9333397956016529
102996,0.8303757414172604
102997,0.8905461116283113
102998,0.9635856016247377
102999,0.9387056227376146
103000,0.8345950063304033
103001,0.8698880049688111
103002,0.8972381110146384
103003,0.7848997573478608
103004,0.5930370219092926
103005,0.37061892931383733
103006,0.37277065683217303
103007,0.9234115117299184
103008,0.8916405082541109
103009,0.9111786605829658
103010,0.853615481996897
103011,0.8613674043075816
103012,0.7848960659581035
103013,0.7799088434125218
103014,0.9494022633690815
103015,0.7807285340607282
103016,0.513344256407374
103017,0.6230428957415298
103018,0.7136531694796773
103019,0.9465857756460778
103020,0.9073946429989403
103021,0.9476987215667992
103022,0.35367224918397
103023,0.9357213682765778
103024,0.8309896442529721
103025,0.8971637214795146
103026,0.6073065559902453
103027,0.7757624651094539
103028,0.8552249073158783
103029,0.8501064496618257
103030,0.8801279538065523
103031,0.9438615407947927
103032,0.9281116176032199
103033,0.9498929287822545
103034,0.855558584571446
103035,0.5412979192308012
103036,0.7760326442106973
103037,0.9116751555940014
103038,0.8316601626361182
103039,0.8350871458785449
103040,0.5647648016518926
103041,0.9373489891555005
103042,0.8554783091536502
103043,0.8684984280441324
103044,0.834284139858674
103045,0.7673622183876467
103046,0.872749748215299
103047,0.7779734328456906
103048,0.850972532442916
103049,0.4345685953094166
103050,0.29765675165530925
103051,0.9212469342580376
103052,0.8280672024948119
103053,0.9567169644885499
103054,0.8873082910312483
103055,0.9354089479616758
103056,0.9184972586417416
103057,0.5240772282075332
103058,0.19541863875153243
103059,0.5709020464671711
103060,0.41571305802700553
103061,0.2270847446518387
103062,0.6842685807638399
103063,0.5928258849473056
103064,0.8682066606114304
103065,0.8796794278081413
103066,0.9452457819073643
103067,0.8801080742944793
103068,0.747299445172292
103069,0.8315469919627675
103070,0.1933837004979695
103071,0.6741316855381186
103072,0.8196234068877246
103073,0.9467608670910626
103074,0.8685638203598935
103075,0.7795841038928816
103076,0.9319667118842341
103077,0.781056533627879
103078,0.9540495368086642
103079,0.39783023978603027
103080,0.8525578346869883
103081,0.4918590316931355
103082,0.7758548038421665
103083,0.870931871165505
103084,0.7422466620791368
103085,0.8989657840628446
103086,0.9281506898559246
103087,0.8502348290230164
103088,0.8232590921619598
103089,0.873204989307812
103090,0.2936291100023519
103091,0.94549603053149
103092,0.8875267261623464
103093,0.8013509496953207
103094,0.37911626886475347
103095,0.7169891470780493
103096,0.7473299483296908
103097,0.5613447759088326
103098,0.9105481158945541
103099,0.9193813182701955
103100,0.9427678728581587
103101,0.3290973648358504
103102,0.6173534615886209
103103,0.7980109203655721
103104,0.9618119502761973
103105,0.9175166746816975
103106,0.8017169834885096
103107,0.9489514259980271
103108,0.9461102851700046
103109,0.9232542780950381
103110,0.7427836914077218
103111,0.9434008266081712
103112,0.9406891656305646
103113,0.9063988310820685
103114,0.9485789200912793
103115,0.9489976155395304
103116,0.40137534402472086
103117,0.4599261353805709
103118,0.7303596924747735
103119,0.8726158142034055
103120,0.8350517564079799
103121,0.3184640811034385
103122,0.8953957780095663
103123,0.9373012811860721
103124,0.9142621605789616
103125,0.811735382632416
103126,0.7431817260579656
103127,0.8444063379025818
103128,0.9520368671028363
103129,0.8500329550651831
103130,0.9442153091709531
103131,0.9230815709944573
103132,0.8456427958821761
103133,0.9541971011656705
103134,0.4858874097508752
103135,0.9511401566613441
103136,0.9010348097872883
103137,0.9171197229908901
103138,0.5876953585011657
103139,0.9409652861212618
103140,0.3227359161045934
103141,0.940836409970433
103142,0.9389235550735311
103143,0.9029008990438734
103144,0.8189884553269247
103145,0.8186017603873668
103146,0.8116641752841032
103147,0.36915049974085823
103148,0.8957525580790314
103149,0.9445496223535039
103150,0.8516744306822726
103151,0.7675287523584824
103152,0.5942596470945483
103153,0.9057816147311418
103154,0.4419913656647748
103155,0.5424012653910025
103156,0.9559414366234815
103157,0.8526710809861375
103158,0.8424343845746823
103159,0.6777072769874555
103160,0.9453603039290573
103161,0.9309175418828751
103162,0.8936558504431734
103163,0.6382043204218051
103164,0.945860337425562
103165,0.9030584156913931
103166,0.22803001411552115
103167,0.8332923104837822
103168,0.5646537508433183
103169,0.3213825426015763
103170,0.9552218418220892
103171,0.9135562447880397
103172,0.2980361083483929
103173,0.41720128533218004
103174,0.7379909347730793
103175,0.9029185302772221
103176,0.770885750648954
103177,0.5578296992536005
103178,0.8452378431873128
103179,0.8086792069284713
103180,0.3341895287806701
103181,0.9370733773348299
103182,0.9260825542833526
103183,0.9333593978501002
103184,0.8742335660729483
103185,0.9339563338257701
103186,0.926762383749882
103187,0.4934868051099066
103188,0.26195850760952366
103189,0.9460663890344247
103190,0.6687528573179599
103191,0.9461102851700046
103192,0.8763939575026032
103193,0.6392174218749574
103194,0.9453311210920207
103195,0.9210879691598983
103196,0.5239638904686369
103197,0.6139505207754739
103198,0.8762274721444444
103199,0.7806473244874071
103200,0.47721894630516715
103201,0.8885978241613326
103202,0.8630226992708716
103203,0.5033288265394318
103204,0.7196792590759262
103205,0.89259669779251
103206,0.9620274547876397
103207,0.7820155961690287
103208,0.9056495026591719
103209,0.8612062095839785
103210,0.9422006947723078
103211,0.9510915500921029
103212,0.9400819591469147
103213,0.9430294889319003
103214,0.843973340303599
103215,0.9513119306335968
103216,0.7997813761476481
103217,0.8784212244529506
103218,0.8544176867087324
103219,0.9107499583280861
103220,0.6287546462387845
103221,0.8367648041361915
103222,0.8131518487846454
103223,0.1353300022444145
103224,0.9477544166997782
103225,0.8245868573379184
103226,0.8740054396726302
103227,0.9113654930096647
103228,0.32590442969533473
103229,0.92400412332541
103230,0.9197034536501882
103231,0.42993411288717265
103232,0.3481901623979071
103233,0.821734411674528
103234,0.9498077393027433
103235,0.9179892415663733
103236,0.20173638795301285
103237,0.9234453928701791
103238,0.9512577144746495
103239,0.9053020364000878
103240,0.8822614047043176
103241,0.6383378411931933
103242,0.5933403519840578
103243,0.8989641391857887
103244,0.9162208875295527
103245,0.5134320445225853
103246,0.9324864963438649
103247,0.9451415145366054
103248,0.8994190660459483
103249,0.1882727072392646
103250,0.9197652736878135
103251,0.9444479368938289
103252,0.677851436582007
103253,0.42451526516190363
103254,0.8620213666755654
103255,0.9412729714501432
103256,0.9419664788771267
103257,0.9527797788965094
103258,0.798272386960513
103259,0.9334059953330939
103260,0.8963906060583283
103261,0.9420088485909788
103262,0.4955010590420357
103263,0.8886189441529407
103264,0.6246656932283154
103265,0.8339573044056383
103266,0.73933855957765
103267,0.9533437367693556
103268,0.9312739870698489
103269,0.942615732568195
103270,0.9230171264007759
103271,0.3034142897175801
103272,0.7912940236362029
103273,0.8931078766241688
103274,0.8966824444905139
103275,0.7071541894242664
103276,0.8069843659539486
103277,0.3579599981258138
103278,0.9418532279900292
103279,0.9149796975112485
103280,0.7466161807086119
103281,0.722454716544968
103282,0.8059030844969997
103283,0.35740786696033966
103284,0.9310341397319706
103285,0.7444112058080269
103286,0.8989243631213214
103287,0.8336275065262646
103288,0.9164072634515411
103289,0.9320297615682145
103290,0.19278417743297838
103291,0.9535931133361668
103292,0.6520669960316046
103293,0.8908370012229772
103294,0.9455346136415035
103295,0.8260126098909802
103296,0.9070912781221113
103297,0.6587936388668365
103298,0.9480906976303877
103299,0.9296692192676376
103300,0.22612676083831995
103301,0.875040345830899
103302,0.917368568427635
103303,0.4460155994406523
103304,0.8785254943057903
103305,0.8276073765285763
103306,0.9554042030028501
103307,0.8697549069744102
103308,0.9552218418220892
103309,0.8334633745583361
103310,0.761903838778434
103311,0.5807584530511563
103312,0.9133683581377567
103313,0.9024301933526772
103314,0.9134585678178679
103315,0.901477737804294
103316,0.6827333657751706
103317,0.9465690948723864
103318,0.9007482770704873
103319,0.27646224159374777
103320,0.8512240235886057
103321,0.5932265918814813
103322,0.9423962388276452
103323,0.3954953524272562
103324,0.8484031342965572
103325,0.8479091887170389
103326,0.7536746826906061
103327,0.916389189156598
103328,0.9211488942961173
103329,0.8490809981822771
103330,0.43543596558378894
103331,0.8712846890619802
103332,0.8685638203598935
103333,0.8438361205994767
103334,0.9428572572434826
103335,0.8980050488313329
103336,0.4526784415365078
103337,0.304555127956039
103338,0.884949973733672
103339,0.7888011989076517
103340,0.9521019173083038
103341,0.7506761690750164
103342,0.7363448192405777
103343,0.9367373079018115
103344,0.9044943642250665
103345,0.17786337422241472
103346,0.7128054078072662
103347,0.38386258821428043
103348,0.3452810402183817
103349,0.4210474507764017
103350,0.7760577003546327
103351,0.615837508605212
103352,0.8978689376612954
103353,0.9306905216308993
103354,0.8679553265862581
103355,0.5846107662992346
103356,0.4520424207602476
103357,0.9461387920360065
103358,0.4228628493784329
103359,0.916844048733874
103360,0.9098127576073132
103361,0.4359362141035541
103362,0.8745210496224453
103363,0.3078114655841968
103364,0.934281416866665
103365,0.9542571719848477
103366,0.8887222273084432
103367,0.898375671648833
103368,0.7160477025127714
103369,0.8986304135761132
103370,0.7222434227459957
103371,0.9391983936011123
103372,0.8869995689098594
103373,0.8434988044138351
103374,0.7793262183389389
103375,0.6887635025258325
103376,0.8868807792156845
103377,0.6326869347775428
103378,0.9520951264149533
103379,0.9526334383441288
103380,0.9477546735448327
103381,0.8572729478161215
103382,0.2736656317591244
103383,0.47069149606600713
103384,0.884298780293494
103385,0.8340814640283596
103386,0.9603579751070742
103387,0.8481855832521757
103388,0.9302313244523898
103389,0.5690341262436981
103390,0.565102105794214
103391,0.6892430526300513
103392,0.8666142224047695
103393,0.614527204180706
103394,0.9115008171616141
103395,0.5857945541662624
103396,0.6947020263954826
103397,0.6815065686918651
103398,0.8539939271805825
103399,0.8760933558165159
103400,0.33308820031328756
103401,0.7832473248305326
103402,0.9279346893531573
103403,0.5131405594739642
103404,0.9428405605919264
103405,0.29837263736508823
103406,0.5086897036345888
103407,0.39474308219369847
103408,0.9306705075100569
103409,0.920919088352936
103410,0.9464849793876415
103411,0.9533382041653896
103412,0.93969753116893
103413,0.7241747761548961
103414,0.8921329303143168
103415,0.876539469154368
103416,0.7302774216917737
103417,0.6788970245027925
103418,0.8285905406836219
103419,0.9329493793843251
103420,0.868746679289007
103421,0.9473894976607883
103422,0.6460933031496998
103423,0.7926190221162317
103424,0.4271357059105535
103425,0.6166319699803309
103426,0.7879016936778283
103427,0.8738572110734726
103428,0.21105758783717454
103429,0.7096769927358508
103430,0.9442252335678833
103431,0.8975998039597457
103432,0.8068443606184884
103433,0.8679737790318798
103434,0.5795017344508682
103435,0.4724518343530656
103436,0.6709095522687685
103437,0.21852504812301632
103438,0.9388105140228818
103439,0.9378580750116132
103440,0.725637110620166
103441,0.9144626185680989
103442,0.9011977170974593
103443,0.8923655880903513
103444,0.9464357365517085
103445,0.7866332702442421
103446,0.8491216992968672
103447,0.9536759652303041
103448,0.9250342585891672
103449,0.8578649912252472
103450,0.8394803027752583
103451,0.8148549345854436
103452,0.9530336357523654
103453,0.9113828614726378
103454,0.8042173469004099
103455,0.39524023373695627
103456,0.8310037486985712
103457,0.8761375850157607
103458,0.737781863060752
103459,0.8598597626977129
103460,0.7535363587328574
103461,0.9044831044933064
103462,0.7148244714447384
103463,0.6621906649800982
103464,0.7683005540976369
103465,0.6946764050257987
103466,0.9483360741042813
103467,0.25872651106877487
103468,0.2619837322337736
103469,0.19709140752707732
103470,0.6030447735593036
103471,0.9257873567315416
103472,0.903855017924241
103473,0.9233063228997644
103474,0.9460768826709094
103475,0.8699130206583722
103476,0.4310262520149215
103477,0.35991505479250285
103478,0.9031314039754423
103479,0.8958422725971615
103480,0.587929818870832
103481,0.91221309145615
103482,0.9472809175323393
103483,0.9479139406044869
103484,0.8963778403699212
103485,0.9252734835923186
103486,0.9487576258075886
103487,0.9255768325452315
103488,0.6364546842226289
103489,0.40110061041944256
103490,0.8838902245130403
103491,0.6917108490102222
103492,0.8733443497574949
103493,0.910263529465068
103494,0.864938501033517
103495,0.3105523185498644
103496,0.8751440546224497
